Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;12;47048800;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;13;47016400;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;14;46984900;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;15;47001300;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;16;46979100;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;17;47020600;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;18;46914200;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;19;46763500;16777216;2.79;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;20;46734200;16777216;2.79;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;1;879079400;16777216;52.4;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;2;848856200;16777216;50.6;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;3;855312800;16777216;50.98;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;4;836344300;16777216;49.85;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;5;837751800;16777216;49.93;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;6;842647200;16777216;50.23;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;7;838552800;16777216;49.98;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;1;850884000;16777216;50.72;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;2;846331900;16777216;50.45;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;3;860935100;16777216;51.32;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;4;845053700;16777216;50.37;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;5;860823000;16777216;51.31;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;6;842904500;16777216;50.24;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;7;841259100;16777216;50.14;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;8;848498900;16777216;50.57;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;9;849356900;16777216;50.63;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;10;846249100;16777216;50.44;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;11;838941900;16777216;50;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;12;843367300;16777216;50.27;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;13;841138000;16777216;50.14;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;14;848635600;16777216;50.58;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;15;846745600;16777216;50.47;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;1;817111350;16777216;48.7;770;0;0;192
